company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000407410,INNERGLOW EMPOWERED WELLNESS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WYATT               CRYSTAL       A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '7318 SPRING SNOWFLAKE AVE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33619'}, '1': {'name': 'WYATT               CRYSTAL       A', 'street_address': '7318 SPRING SNOWFLAKE AVE', 'city': 'TAMPA', 'state': 'FL', 'zip5': '33619'}, '2': {'name': 'WILLIAMS            SERENA        L', 'street_address': '12008 CARDINAL FLOWER DR', 'city': 'RIVERVIEW', 'state': 'FL', 'zip5': '33579'}}",,"{'COR_MAIL': {'street_address_1': '7318 SPRING SNOWFLAKE AVE'}, 'city': 'TAMPA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7318 SPRING SNOWFLAKE AVE', 'city': 'TAMPA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407420,PAB TREE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'MCCRARY             TIMOTHY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '6750 TERRAPIN COURT', 'city': 'N. FORT MYERS', 'state': 'FL', 'zip5': '33917'}, '1': {'name': 'MCCRARY             TIMOTHY', 'street_address': '6750 TERRAPIN COURT', 'city': 'N,. FORT MYERS', 'state': 'FL', 'zip5': '33917'}, '2': {'name': 'COLOMBO             KAREN         A', 'street_address': '6750 TERRAPIN COURT', 'city': 'FORT MYERS', 'state': 'FL', 'zip5': '33917'}}",,"{'COR_MAIL': {'street_address_1': '6750 TERRAPIN COURT'}, 'city': 'N; FORT MYERS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '6750 TERRAPIN COURT', 'city': 'N; FORT MYERS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407430,"DKMRC SERVICES, LLC",us_fl,A,FLAL,{'cor_file_date': '09152024'},,,"{'RA_': {'name': 'THOMAS              MICHAEL       A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '19020 NW 46TH COURT', 'city': 'MIAMI GARDENS', 'state': 'FL', 'zip5': '33055'}, '1': {'name': 'THOMAS              MICHAEL       A', 'street_address': '19020 NW 46TH COURT', 'city': 'MIAMI GARDENS', 'state': 'FL', 'zip5': '33055'}}",,"{'COR_MAIL': {'street_address_1': '8910 MIRAMAR PARKWAY', 'street_address_2': 'SUITE #305B #2014'}, 'city': 'MIRAMAR', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8910 MIRAMAR PARKWAY', 'street_address_2': 'SUITE #305B #2014', 'city': 'MIRAMAR'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407440,QUEENS MART LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'KHAN                YASIR', 'street_address': '7901 4TH ST N, STE 300', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST N', 'street_address_2': 'STE 300'}, 'city': 'ST. PETERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST N', 'street_address_2': 'STE 300', 'city': 'ST. PETERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407450,FUTURESEE LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'LIBEREOS INC.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '3119 CORAL WAY STE 200', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33145'}, '1': {'name': 'GRUENER             MARKUS', 'street_address': '3119 CORAL WAY STE 200', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33145'}}",,"{'COR_MAIL': {'street_address_1': '3119 CORAL WAY STE 200'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3119 CORAL WAY STE 200', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407460,SWEDISH CONSULATE IN FLORIDA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'RILEY               VIKTORIA      M', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '176 CYPRESS TRCE', 'city': 'ROYAL PALM BEACH', 'state': 'FL', 'zip5': '33411'}, '1': {'name': 'RILEY               VIKTORIA', 'street_address': '777 W YAMATO RD, SUITE 116', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}, '2': {'name': 'LEMMEL              ANETTE', 'street_address': '777 W YAMATO RD, SUITE 116', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33487'}}",,"{'COR_MAIL': {'street_address_1': '777 W YAMATO RD, SUITE 116'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '777 W YAMATO RD, SUITE 116', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407470,702 TERRA SOL LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'URRUNAGA DIAZ       JOSE          R', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '5350 NW 114 AVE', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '1': {'name': 'URRUNAGA DIAZ       JOSE          R', 'street_address': '5350 NW 114 AVE UNIT 103', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '2': {'name': 'RIOS HERRERA        MARY AN', 'street_address': '5350 NW 114 AVE UNIT 103', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '3': {'name': 'URRUNAGA RIOS       RENATO        A', 'street_address': '5350 NW 114 AVE UNIT 103', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '4': {'name': 'URRUNAGA RIOS       CHRISTIAN     A', 'street_address': '5350 NW 114 AVE UNIT 103', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}, '5': {'name': 'URRUNAGA RIOS       RAFAEL        A', 'street_address': '5350 NW 114 AVE UNIT 103', 'city': 'DORAL', 'state': 'FL', 'zip5': '33178'}}",,"{'COR_MAIL': {'street_address_1': '5350 NW 114TH AVE', 'street_address_2': 'UNIT 103'}, 'city': 'DORAL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5350 NW 114TH AVE', 'street_address_2': 'UNIT 103', 'city': 'DORAL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407480,VALENZUELA CONSULTING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'VALENZUELA          ARTURO', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '10443 NW 3 STREET', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33026'}, '1': {'name': 'VALENZUELA          ARTURO', 'street_address': '10443 NW 3RD STREET', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33026'}}",,"{'COR_MAIL': {'street_address_1': '10443 NW 3RD STREET'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '10443 NW 3 STREET', 'city': 'PEMBROKE PINES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407490,DIGIBENS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PS KIS LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '6526 OLD BRICK RD #120-238', 'city': 'WINDERMERE', 'state': 'FL', 'zip5': '34786'}, '1': {'name': 'MACHADO JUNIOR      GILBERTO', 'street_address': 'RUA JASMINS, QUADRA P LOTE 20', 'city': 'BOSQUE DAS MANSOES, SAO JOSE', 'state': 'SC', 'zip5': '88108', 'zip4': '445'}}",,"{'COR_MAIL': {'street_address_1': '11367 GREAT ROCK ST'}, 'city': 'WINTER GARDEN', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '11367 GREAT ROCK ST', 'city': 'WINTER GARDEN'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407500,LIVEN THE DREAM LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'LIVENSPARGER        SHANE', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '137 ARCHSTONE WAY', 'city': 'ST AUGUSTINE', 'state': 'FL', 'zip5': '32092'}, '1': {'name': 'LIVENSPARGER        HALEY', 'street_address': '137 ARCHSTONE WAY', 'city': 'ST AUGUSTINE', 'state': 'FL', 'zip5': '32092'}}",,"{'COR_MAIL': {'street_address_1': '137 ARCHSTONE WAY'}, 'city': 'ST AUGUSTINE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '137 ARCHSTONE WAY', 'city': 'ST AUGUSTINE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407510,"51 VENTURES, LLC",us_fl,A,FLAL,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'POTTS               THOMAS        A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '100 WRENN ST', 'city': 'TAVERNIER', 'state': 'FL', 'zip5': '33070'}, '1': {'name': 'POTTS               THOMAS        A', 'street_address': '100 WRENN ST APT 4', 'city': 'TAVERNIER', 'state': 'FL', 'zip5': '33070'}}",,"{'COR_MAIL': {'street_address_1': '100 WRENN ST', 'street_address_2': 'APT 4'}, 'city': 'TAVERNIER', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '100 WRENN ST', 'street_address_2': 'APT 4', 'city': 'TAVERNIER'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407520,SOUTHSIDE TLJ LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'YANG                ANDY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2955 PESCARA DR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32246'}, '1': {'name': 'YANG                ANDY', 'street_address': '2955 PESCARA DR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32246'}}",,"{'COR_MAIL': {'street_address_1': '2955 PESCARA DR'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4463 SOUTHSIDE BLVD', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
P24000060000,LAUDERDALE LAKES PETROLEUM INC,us_fl,A,DOMP,{'cor_file_date': '09192024'},,,"{'RA_': {'name': 'HAQUE               MD            E', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '212 SANDPIPER AVE', 'city': 'ROYAL PALM BEACH', 'state': 'FL', 'zip5': '33411'}, '1': {'name': 'HAQUE               MD            E', 'street_address': '212 SANDPIPER AVE', 'city': 'ROYAL PALM BEACH', 'state': 'FL', 'zip5': '33411'}}",,"{'COR_MAIL': {'street_address_1': '4697 N STATE RD 7'}, 'city': 'LAUDERDALE LAKES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4697 N STATE RD 7', 'city': 'LAUDERDALE LAKES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407530,SWELL COMPANY FISHING CHARTERS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ABUZEID             ANIS          A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '12797 ISLAND SPIRIT DRIVE', 'city': 'PENSACOLA', 'state': 'FL', 'zip5': '32506'}, '1': {'name': 'ABUZEID             ANIS          A', 'street_address': '12797 ISLAND SPIRIT DRIVE', 'city': 'PENSACOLA', 'state': 'FL', 'zip5': '32506'}}",,"{'COR_MAIL': {'street_address_1': '12797 ISLAND SPIRIT DRIVE'}, 'city': 'PENSACOLA', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12797 ISLAND SPIRIT DRIVE', 'city': 'PENSACOLA'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407540,"GRAND PLAN B, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'GREVENGOED          GLENN', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3730 7TH TERRACE', 'city': 'VERO BEACH', 'state': 'FL', 'zip5': '32960'}, '1': {'name': 'MONNETT             RALPH &TERESA', 'street_address': '12509 ROSELAND RD', 'city': 'SEBASTIAN', 'state': 'FL', 'zip5': '32958'}}",,"{'COR_MAIL': {'street_address_1': '12509 ROSELAND RD'}, 'city': 'SEBASTIAN', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '12509 ROSELAND RD', 'city': 'SEBASTIAN'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407550,"CHAVECO MULTISERVICES, LLC",us_fl,A,FLAL,{'cor_file_date': '10012024'},,,"{'RA_': {'name': 'DOMINGUEZ CHAVECO   MAYDER', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3207 SW 142 CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33175'}, '1': {'name': 'DOMINGUEZ CHAVECO   MAYDER', 'street_address': '3207 SW 142 CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33175'}, '2': {'name': 'CHAVECO LAURENCIO   ALFONSO', 'street_address': '3207 SW 142 CT', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33175'}}",,"{'COR_MAIL': {'street_address_1': '3207 SW 142 CT'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '3207 SW 142 CT', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
M24000012160,EL ARK LLC,us_fl,A,FORL,{'cor_file_date': '09112024'},,,"{'RA_': {'name': 'RDM ENTERPRISES LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7820 PASADENA BLVD APT 105', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33024'}, '1': {'name': 'JARAMILLO           ISAURO', 'street_address': '8206 LOUSIANA BLVD NE SUITE A #3552', 'city': 'ALBUQUERQUE', 'state': 'NM', 'zip5': '87113'}, '2': {'name': 'HUAYAMAVE           HECTOR', 'street_address': '7820 PASADENA BLVD APT 105', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33024'}}",,"{'COR_MAIL': {'street_address_1': '7820 PASADENA BLVD APT 105'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8206 LOUSIANA BLVD NE SUITE A #3552', 'city': 'ALBUQUERQUE'}}",,{'jurisdiction_of_origin': 'NM'},,,,,,,
L24000407560,"ROS-JED, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'ERIC J. SANCHEZ, P.A.', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '4960 SW 72ND AVENUE', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33155'}, '1': {'name': 'SANCHEZ DIAZ        PEDRO         A', 'street_address': '8390 WEST FLAGLER STREET, SUITE 208', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33144'}}",,"{'COR_MAIL': {'street_address_1': '8390 WEST FLAGLER STREET', 'street_address_2': 'SUITE 208'}, 'city': 'MIAMI', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '8390 WEST FLAGLER STREET', 'street_address_2': 'SUITE 208', 'city': 'MIAMI'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407570,DETOURED MINISTRES LLC,us_fl,A,FLAL,{'cor_file_date': '04182019'},,,"{'RA_': {'name': 'VEGA                HECTOR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1735 LEATHERBACK LN', 'city': 'ST CLOUD', 'state': 'FL', 'zip5': '34771'}, '1': {'name': 'VEGA                HECTOR', 'street_address': '1735 LEATHERBACK LN', 'city': 'ST CLOUD', 'state': 'FL', 'zip5': '34771'}}",,"{'COR_MAIL': {'street_address_1': '1735 LEATHERBACK LN'}, 'city': 'ST CLOUD', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1735 LEATHERBACK LN', 'city': 'ST CLOUD'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407580,MARC EASTPORT NORTH LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'NICHOLS             CORY          W', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '219 N NEWNAN ST.', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}, '1': {'name': 'NICHOLS             CORY          W', 'street_address': '219 N NEWNAN ST.,4TH FLOOR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}, '2': {'name': 'MYRICK              RODERICK', 'street_address': '219 NEWNAN ST. 4TH FLOOR', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32202'}}",,"{'COR_MAIL': {'street_address_1': '219 N NEWNAN ST.', 'street_address_2': '4TH FLOOR'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '219 N NEWNAN ST.', 'street_address_2': '4TH FLOOR', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407590,JACKSON R US FINANCIAL SOLUTIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09172024'},,,"{'RA_': {'name': 'JACKSON             TAKYLA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '3923 WILSON STREET', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32209'}}",,"{'COR_MAIL': {'street_address_1': '245 RIVERSIDE AVENUE', 'street_address_2': 'SUITE 100'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '245 RIVERSIDE AVENUE', 'street_address_2': 'SUITE 100', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407600,ELITE HOME SOLUTIONS OF FLORIDA LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'TEEMS               TONYA         E', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4726 WHITE BAY CIRCLE', 'city': 'WESLEY CHAPEL', 'state': 'FL', 'zip5': '33545'}, '1': {'name': 'KING                KENRIC        D', 'street_address': '4726 WHITE BAY CIRCLE', 'city': 'WESLEY CHAPEL', 'state': 'FL', 'zip5': '33545'}}",,"{'COR_MAIL': {'street_address_1': '4726 WHITE BAY CIRCLE', 'street_address_2': '223'}, 'city': 'WESLEY CHAPEL', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '5450 BRUCE B. DOWNS BLVD', 'street_address_2': '223', 'city': 'WESLEY CHAPEL'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
