"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407420","PAB TREE LLC","A","FLAL","6750 TERRAPIN COURT","","N; FORT MYERS","","33917","","6750 TERRAPIN COURT","","N; FORT MYERS","FL","33917","US","09182024","","N","","FL","","","","","","","","","","MCCRARY             TIMOTHY","P","6750 TERRAPIN COURT","N. FORT MYERS","FL","33917","","MGR","P","MCCRARY             TIMOTHY","6750 TERRAPIN COURT","N,. FORT MYERS","FL","33917","","MGR","P","COLOMBO             KAREN         A","6750 TERRAPIN COURT","FORT MYERS","FL","33917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407430","DKMRC SERVICES, LLC","A","FLAL","8910 MIRAMAR PARKWAY","SUITE #305B #2014","MIRAMAR","","33025","","8910 MIRAMAR PARKWAY","SUITE #305B #2014","MIRAMAR","FL","33025","","09152024","","N","","FL","","","","","","","","","","THOMAS              MICHAEL       A","P","19020 NW 46TH COURT","MIAMI GARDENS","FL","33055","","MGR","P","THOMAS              MICHAEL       A","19020 NW 46TH COURT","MIAMI GARDENS","FL","33055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407440","QUEENS MART LLC","A","FLAL","7901 4TH ST N","STE 300","ST. PETERSBURG","","33702","","7901 4TH ST N","STE 300","ST. PETERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST N","ST. PETERSBURG","FL","33702","","MGR","P","KHAN                YASIR","7901 4TH ST N, STE 300","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407450","FUTURESEE LLC","A","FLAL","3119 CORAL WAY STE 200","","MIAMI","","33145","","3119 CORAL WAY STE 200","","MIAMI","FL","33145","US","09182024","","N","","FL","","","","","","","","","","LIBEREOS INC.","C","3119 CORAL WAY STE 200","MIAMI","FL","33145","","MGR","P","GRUENER             MARKUS","3119 CORAL WAY STE 200","MIAMI","FL","33145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407460","SWEDISH CONSULATE IN FLORIDA LLC","A","FLAL","777 W YAMATO RD, SUITE 116","","BOCA RATON","","33487","","777 W YAMATO RD, SUITE 116","","BOCA RATON","FL","33487","","09182024","","N","","FL","","","","","","","","","","RILEY               VIKTORIA      M","P","176 CYPRESS TRCE","ROYAL PALM BEACH","FL","33411","","MGR","P","RILEY               VIKTORIA","777 W YAMATO RD, SUITE 116","BOCA RATON","FL","33487","","MGR","P","LEMMEL              ANETTE","777 W YAMATO RD, SUITE 116","BOCA RATON","FL","33487","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407470","702 TERRA SOL LLC","A","FLAL","5350 NW 114TH AVE","UNIT 103","DORAL","","33178","","5350 NW 114TH AVE","UNIT 103","DORAL","FL","33178","US","09182024","","N","","FL","","","","","","","","","","URRUNAGA DIAZ       JOSE          R","P","5350 NW 114 AVE","DORAL","FL","33178","","MGR","P","URRUNAGA DIAZ       JOSE          R","5350 NW 114 AVE UNIT 103","DORAL","FL","33178","","AMBR","P","RIOS HERRERA        MARY AN","5350 NW 114 AVE UNIT 103","DORAL","FL","33178","","AMBR","P","URRUNAGA RIOS       RENATO        A","5350 NW 114 AVE UNIT 103","DORAL","FL","33178","","AMBR","P","URRUNAGA RIOS       CHRISTIAN     A","5350 NW 114 AVE UNIT 103","DORAL","FL","33178","","AMBR","P","URRUNAGA RIOS       RAFAEL        A","5350 NW 114 AVE UNIT 103","DORAL","FL","33178","","","","","","","","","",""
"L24000407480","VALENZUELA CONSULTING LLC","A","FLAL","10443 NW 3 STREET","","PEMBROKE PINES","","33026","","10443 NW 3RD STREET","","PEMBROKE PINES","FL","33026","","09182024","","N","","FL","","","","","","","","","","VALENZUELA          ARTURO","P","10443 NW 3 STREET","PEMBROKE PINES","FL","33026","","MGR","P","VALENZUELA          ARTURO","10443 NW 3RD STREET","PEMBROKE PINES","FL","33026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407490","DIGIBENS LLC","A","FLAL","11367 GREAT ROCK ST","","WINTER GARDEN","","34787","","11367 GREAT ROCK ST","","WINTER GARDEN","FL","34787","US","09182024","","N","","FL","","","","","","","","","","PS KIS LLC","C","6526 OLD BRICK RD #120-238","WINDERMERE","FL","34786","","AMBR","P","MACHADO JUNIOR      GILBERTO","RUA JASMINS, QUADRA P LOTE 20","BOSQUE DAS MANSOES, SAO JOSE","SC","88108","445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407500","LIVEN THE DREAM LLC","A","FLAL","137 ARCHSTONE WAY","","ST AUGUSTINE","","32092","","137 ARCHSTONE WAY","","ST AUGUSTINE","FL","32092","","09182024","","N","","FL","","","","","","","","","","LIVENSPARGER        SHANE","P","137 ARCHSTONE WAY","ST AUGUSTINE","FL","32092","","MGR","P","LIVENSPARGER        HALEY","137 ARCHSTONE WAY","ST AUGUSTINE","FL","32092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407510","51 VENTURES, LLC","A","FLAL","100 WRENN ST","APT 4","TAVERNIER","","33070","","100 WRENN ST","APT 4","TAVERNIER","FL","33070","UN","09192024","","N","","FL","","","","","","","","","","POTTS               THOMAS        A","P","100 WRENN ST","TAVERNIER","FL","33070","","MGR","P","POTTS               THOMAS        A","100 WRENN ST APT 4","TAVERNIER","FL","33070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407520","SOUTHSIDE TLJ LLC","A","FLAL","4463 SOUTHSIDE BLVD","","JACKSONVILLE","","32216","","2955 PESCARA DR","","JACKSONVILLE","FL","32246","US","09182024","","N","","FL","","","","","","","","","","YANG                ANDY","P","2955 PESCARA DR","JACKSONVILLE","FL","32246","","MGR","P","YANG                ANDY","2955 PESCARA DR","JACKSONVILLE","FL","32246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P24000060000","LAUDERDALE LAKES PETROLEUM INC","A","DOMP","4697 N STATE RD 7","","LAUDERDALE LAKES","","33319","","4697 N STATE RD 7","","LAUDERDALE LAKES","FL","33319","US","09192024","","N","","FL","","","","","","","","","","HAQUE               MD            E","P","212 SANDPIPER AVE","ROYAL PALM BEACH","FL","33411","","P","P","HAQUE               MD            E","212 SANDPIPER AVE","ROYAL PALM BEACH","FL","33411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407530","SWELL COMPANY FISHING CHARTERS LLC","A","FLAL","12797 ISLAND SPIRIT DRIVE","","PENSACOLA","","32506","","12797 ISLAND SPIRIT DRIVE","","PENSACOLA","FL","32506","UN","09182024","","N","","FL","","","","","","","","","","ABUZEID             ANIS          A","P","12797 ISLAND SPIRIT DRIVE","PENSACOLA","FL","32506","","AR","P","ABUZEID             ANIS          A","12797 ISLAND SPIRIT DRIVE","PENSACOLA","FL","32506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407540","GRAND PLAN B, LLC","A","FLAL","12509 ROSELAND RD","","SEBASTIAN","","32958","","12509 ROSELAND RD","","SEBASTIAN","FL","32958","US","09182024","","N","","FL","","","","","","","","","","GREVENGOED          GLENN","P","3730 7TH TERRACE","VERO BEACH","FL","32960","","AMBR","P","MONNETT             RALPH &TERESA","12509 ROSELAND RD","SEBASTIAN","FL","32958","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407550","CHAVECO MULTISERVICES, LLC","A","FLAL","3207 SW 142 CT","","MIAMI","","33175","","3207 SW 142 CT","","MIAMI","FL","33175","US","10012024","","N","","FL","","","","","","","","","","DOMINGUEZ CHAVECO   MAYDER","P","3207 SW 142 CT","MIAMI","FL","33175","","MGR","P","DOMINGUEZ CHAVECO   MAYDER","3207 SW 142 CT","MIAMI","FL","33175","","MGR","P","CHAVECO LAURENCIO   ALFONSO","3207 SW 142 CT","MIAMI","FL","33175","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M24000012160","EL ARK LLC","A","FORL","8206 LOUSIANA BLVD NE SUITE A #3552","","ALBUQUERQUE","","87113","","7820 PASADENA BLVD APT 105","","PEMBROKE PINES","FL","33024","US","09112024","372139394","N","","NM","","","","","","","","","","RDM ENTERPRISES LLC","C","7820 PASADENA BLVD APT 105","PEMBROKE PINES","FL","33024","","MBR","P","JARAMILLO           ISAURO","8206 LOUSIANA BLVD NE SUITE A #3552","ALBUQUERQUE","NM","87113","","MGR","P","HUAYAMAVE           HECTOR","7820 PASADENA BLVD APT 105","PEMBROKE PINES","FL","33024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407560","ROS-JED, LLC","A","FLAL","8390 WEST FLAGLER STREET","SUITE 208","MIAMI","","33144","","8390 WEST FLAGLER STREET","SUITE 208","MIAMI","FL","33144","","09182024","","N","","FL","","","","","","","","","","ERIC J. SANCHEZ, P.A.","C","4960 SW 72ND AVENUE","MIAMI","FL","33155","","AMBR","P","SANCHEZ DIAZ        PEDRO         A","8390 WEST FLAGLER STREET, SUITE 208","MIAMI","FL","33144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407570","DETOURED MINISTRES LLC","A","FLAL","1735 LEATHERBACK LN","","ST CLOUD","","34771","","1735 LEATHERBACK LN","","ST CLOUD","FL","34771","","04182019","","N","09202024","FL","","","","","","","","","","VEGA                HECTOR","P","1735 LEATHERBACK LN","ST CLOUD","FL","34771","","AMBR","P","VEGA                HECTOR","1735 LEATHERBACK LN","ST CLOUD","FL","34771","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407580","MARC EASTPORT NORTH LLC","A","FLAL","219 N NEWNAN ST.","4TH FLOOR","JACKSONVILLE","","32202","","219 N NEWNAN ST.","4TH FLOOR","JACKSONVILLE","FL","32202","US","09182024","","N","","FL","","","","","","","","","","NICHOLS             CORY          W","P","219 N NEWNAN ST.","JACKSONVILLE","FL","32202","","P","P","NICHOLS             CORY          W","219 N NEWNAN ST.,4TH FLOOR","JACKSONVILLE","FL","32202","","MGR","P","MYRICK              RODERICK","219 NEWNAN ST. 4TH FLOOR","JACKSONVILLE","FL","32202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407590","JACKSON R US FINANCIAL SOLUTIONS LLC","A","FLAL","245 RIVERSIDE AVENUE","SUITE 100","JACKSONVILLE","","32202","","245 RIVERSIDE AVENUE","SUITE 100","JACKSONVILLE","FL","32202","","09172024","","","","FL","","","","","","","","","","JACKSON             TAKYLA","P","3923 WILSON STREET","JACKSONVILLE","FL","32209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407600","ELITE HOME SOLUTIONS OF FLORIDA LLC","A","FLAL","5450 BRUCE B. DOWNS BLVD","223","WESLEY CHAPEL","","33544","","4726 WHITE BAY CIRCLE","223","WESLEY CHAPEL","FL","33545","UN","09182024","","N","","FL","","","","","","","","","","TEEMS               TONYA         E","P","4726 WHITE BAY CIRCLE","WESLEY CHAPEL","FL","33545","","MGR","P","KING                KENRIC        D","4726 WHITE BAY CIRCLE","WESLEY CHAPEL","FL","33545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F24000005010","GLOBAL POWER & CONSTRUCTION, INC.","A","FORP","7S882 CAMP DEAN ROAD","","BIG ROCK","","60511","","7S882 CAMP DEAN ROAD","","BIG ROCK","IL","60511","US","09202024","320311992","N","","IL","","","","","","","","","","LICENSES, ETC., INC.","C","27911 CROWN LAKE BLVD SUITE #211","BONITA SPRINGS","FL","34135","","P","P","HANSON              DUSTIN","PO BOX 200","PAW PAW","IL","61353","","VP","P","KOVARIK             RYAN","708 WINDSOR RD","SUGAR GROVE","IL","60554","","S","P","HANSON              BRANDON","840 MYERS RD","SUGAR GROVE","IL","60554","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407610","GMORENO SERVICES LLC","A","FLAL","4693 SW 19TH STREET","","FORT LAUDERDALE","","33317","","4693 SW 19TH STREET","","FORT LAUDERDALE","FL","33317","","09232024","","N","","FL","","","","","","","","","","MORENO              GUILLERMO","P","4693 SW 19TH STREET","FORT LAUDERDALE","FL","33","","MGR","P","MORENO              GUILLERMO","4693 SW 19TH STREET","FORT LAUDERDALE","FL","33317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407620","B.D.F. VENTURES, LLC","A","FLAL","801 BRICKELL AVENUE","SUITE 2550","MIAMI","","33131","","801 BRICKELL AVENUE","SUITE 2550","MIAMI","FL","33131","","09182024","","N","","FL","","","","","","","","","","LEGACY WEALTH ADVISORS, LLC","C","801 BRICKELL AVENUE","MIAMI","FL","33131","","MGR","P","NEWMAN              AARON","801 BRICKELL AVENUE SUITE 2550","MIAMI","FL","33131","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407630","SCG OPCO, LLC","A","FLAL","110 SE 6TH STREET","STE 2900","FORT LAUDERDALE","","33301","","110 SE 6TH STREET","STE 2900","FORT LAUDERDALE","FL","33301","UN","09182024","","N","","FL","","","","","","","","","","ZEBERSKY PAYNE SHAW LEWENZ, LLP","C","110 SE 6TH STREET","FORT LAUDERDALE","FL","33301","","AMBR","C","STRATUM CAPITAL GROUP, LLC","110 SE 6TH STREET, STE 2900","FORT LAUDERDALE","FL","33301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407640","SOUTH FLORIDA HEAVY EQUIPMENT LLC","A","FLAL","800 SW 7TH AVE","","HALLANDALE BEACH","","33009","","800 SW 7TH AVE","","HALLANDALE BEACH","FL","33009","","09182024","","N","","FL","","","","","","","","","","SOBRINO MORGADO     ISSAC         L","P","800 SW 7TH AVE","HALLANDALE BEACH","FL","33009","","MGR","P","SOBRINO  MORGADO    ISSAC         L","800 SW 7TH AVE","HALLANDALE BEACH","FL","33009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407650","LANDON GRACE ENTERPRISES, LLC","A","FLAL","2490 N.E. 45TH STREET","","LIGHTHOUSE POINT","","33064","","2490 N.E. 45TH STREET","","LIGHTHOUSE POINT","FL","33064","US","09182024","","N","","FL","","","","","","","","","","DALEY               MATTHEW       M","P","2490 N.E. 45TH STREET","LIGHTHOUSE POINT","FL","33064","","MGR","P","DALEY               MATTHEW       M","2490 N.E. 45TH STREET","LIGHTHOUSE POINT","FL","33064","","AMBR","P","DALEY               MEGAN         E","2490 N.E. 45TH STREET","LIGHTHOUSE POINT","FL","33064","","AMBR","P","NELMS               CHRISTOPHER   J","2490 N.E. 45TH STREET","LIGHTHOUSE POINT","FL","33064","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407660","SCOOP SUPPLEMENTS LLC","A","FLAL","6214 INTERBAY AVE.","","TAMPA","","33611","","6214 INTERBAY AVE.","","TAMPA","FL","33611","UN","09182024","","N","","FL","","","","","","","","","","COMER               KAMRYN        B","P","6214 INTERBAY AVE.","TAMPA","FL","33611","","AMBR","P","EVANS               PAUL          LIII","6214 INTERBAY AVE.","TAMPA","FL","33611","","AMBR","P","COMER               KAMRYN","6214 INTERBAY AVE.","TAMPA","FL","33611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407670","CAJONI LLC","A","FLAL","11851 NW 47 MANOR","","CORAL SPRINGS","","33076","","11851 NW 47 MANOR","","CORAL SPRINGS","FL","33076","US","09182024","","N","","FL","","","","","","","","","","DUARTE              JOSEPH        T","P","1825 NW 112TH AVE","MIAMI","FL","33172","","MGR","P","CRESPO HERRERA      JUAN          S","11851 NW 47 MANOR","CORAL SPRINGS","FL","33076","","MGR","P","PENA CORDOVEZ       ISABEL        M","11851 NW 47 MANOR","CORAL SPRINGS","FL","33076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407680","INVERSIONES SEI LLC","A","FLAL","11728 LANGUAGE WAY","","ORLANDO","","32832","","11728 LANGUAGE WAY","","ORLANDO","FL","32832","US","09182024","","N","","FL","","","","","","","","","","DIAZ RAMOS          FELIX","P","11728 LANGUAGE WAY","ORLANDO","FL","32832","","AMBR","P","NOVAS HAY           EUSEBIO","PASEO DE LOS LAGOS 2 CASA 87 28223 POZUELO","MADRID","MA","28223","","AMBR","P","NUNES GUARCONI      SAMELLA       R","PASEO DE LOS LAGOS 2 CASA 87 28223 POZUELO","MADRID","MA","28223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407690","LEONELA LLC","A","FLAL","9211 KLIBER DR","","WINTER HAVEN","","33884","","9211 KLIBER DR","","WINTER HAVEN","FL","33884","","09182024","","N","","FL","","","","","","","","","","JIMENEZ             EDUARDO       A","P","9211 KLIBER DR","WINTER HAVEN","FL","33884","","AMBR","P","JIMENEZ             EDUARDO       A","9211 KLIBER DR","WINTER HAVEN","FL","33884","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407700","BBTT, LLC","A","FLAL","3660 NORTH LAKE SHORE DRIVE","SUITE 200","CHICAGO, ILLINOIS","","60613","","3660 NORTH LAKE SHORE DRIVE","SUITE 200","CHICAGO, ILLINOIS","","60613","","09182024","","N","","FL","","","","","","","","","","DOBREV              ALEXANDER","P","215 N EOLA DR,","ORLANDO","FL","32801","","MGR","C","CONDOMINIUM ADVISORY GROUP, LLC","3660 NORTH LAKE SHORE DRIVE SUITE 200","CHICAGO","IL","60613","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
